dose_id,target,kind,band_label,actual,predicted,predicted_loocv
dose_1,latent_total,6Oclock,360_410nm,0.2810129500194107,0.28101295002004,0.9012392099904771
dose_2,latent_total,6Oclock,360_410nm,0.6936283724299851,0.6936283724314016,0.8251659172606348
dose_3,latent_total,6Oclock,360_410nm,0.7483282619584828,0.7483282619608507,-4.137180474478162
dose_4,latent_total,6Oclock,360_410nm,0.9575543551063278,0.9575543551078822,1.6012803328922645
dose_5,latent_total,6Oclock,360_410nm,0.7703884531900113,0.7703884531899354,0.6875017075739827
dose_6,latent_total,6Oclock,360_410nm,0.8259586664709339,0.8259586664703455,1.5210425377994987
dose_1,latent_total,Sigma,360_410nm,0.2810129500194107,0.28101295001872195,0.37883217202556674
dose_2,latent_total,Sigma,360_410nm,0.6936283724299851,0.6936283724273673,0.6531250707879714
dose_3,latent_total,Sigma,360_410nm,0.7483282619584828,0.7483282619538545,0.8152815698130852
dose_4,latent_total,Sigma,360_410nm,0.9575543551063278,0.957554355105013,1.0978533437252183
dose_5,latent_total,Sigma,360_410nm,0.7703884531900113,0.7703884531868597,0.7339578707739729
dose_6,latent_total,Sigma,360_410nm,0.8259586664709339,0.8259586664694051,0.8763300411906713
dose_1,latent_total,Delta,360_410nm,0.2810129500194107,0.2810129500200633,1.024328005387431
dose_2,latent_total,Delta,360_410nm,0.6936283724299851,0.6936283724327855,26.07512853795945
dose_3,latent_total,Delta,360_410nm,0.7483282619584828,0.7483282619595393,-0.6837703456371389
dose_4,latent_total,Delta,360_410nm,0.9575543551063278,0.957554355107725,0.5203176179864362
dose_5,latent_total,Delta,360_410nm,0.7703884531900113,0.7703884531876621,3.6534111947873096
dose_6,latent_total,Delta,360_410nm,0.8259586664709339,0.8259586664719434,1.605523610351585
