dose_id,target,modality,kind,band_label,model_type,component,actual,predicted,predicted_loocv
dose_6,dad_total,dad,12Oclock,320_480nm,ridge,total,1.5849377565495193,1.2584132500560874,1.002188402974045
dose_1,dad_oxidized,dad,12Oclock,320_480nm,ridge,oxidized,-0.114204631160007,0.3480778749157256,0.5066181980359765
dose_2,dad_oxidized,dad,12Oclock,320_480nm,ridge,oxidized,0.3770185585136998,0.2846200592351331,0.06787932053050927
dose_3,dad_oxidized,dad,12Oclock,320_480nm,ridge,oxidized,0.7930144626982226,0.6296483578023171,0.5566237952318627
dose_4,dad_oxidized,dad,12Oclock,320_480nm,ridge,oxidized,0.9507189731815124,0.9967316146175793,1.20492501297162
dose_5,dad_oxidized,dad,12Oclock,320_480nm,ridge,oxidized,0.3675817747447733,0.501703486370654,0.6194438864964851
dose_6,dad_oxidized,dad,12Oclock,320_480nm,ridge,oxidized,0.7654051137655965,0.3787528588023843,0.07534557104382555
dose_1,dad_reduced,dad,12Oclock,320_480nm,ridge,reduced,1.0497396879306968,1.7005453560273218,1.9237399168260947
dose_2,dad_reduced,dad,12Oclock,320_480nm,ridge,reduced,1.9411383648794909,1.5814016050856223,0.7375609402944447
dose_3,dad_reduced,dad,12Oclock,320_480nm,ridge,reduced,1.7065991751503304,1.7930543159260979,1.8316997181724282
dose_4,dad_reduced,dad,12Oclock,320_480nm,ridge,reduced,2.0255862997890524,2.0138966621506436,1.9610045588175746
dose_5,dad_reduced,dad,12Oclock,320_480nm,ridge,reduced,2.0926354579520665,1.856634858631204,1.649458819367073
dose_6,dad_reduced,dad,12Oclock,320_480nm,ridge,reduced,1.9128785623277489,1.7830447502084954,1.681163733639205
dose_1,latent_total,latent,12Oclock,320_480nm,ridge,total,0.2810129500194107,0.6203044918344418,0.7366649207158047
dose_2,latent_total,latent,12Oclock,320_480nm,ridge,total,0.6936283724299851,0.5452229810224212,0.19710591837997793
dose_3,latent_total,latent,12Oclock,320_480nm,ridge,total,0.7483282619584828,0.7460723193397625,0.7450639141811732
dose_4,latent_total,latent,12Oclock,320_480nm,ridge,total,0.9575543551063278,0.9577042114798915,0.9583822666122244
dose_5,latent_total,latent,12Oclock,320_480nm,ridge,total,0.7703884531900113,0.7391375931974511,0.7117036399978045
dose_6,latent_total,latent,12Oclock,320_480nm,ridge,total,0.8259586664709339,0.6684294623011828,0.5448157811021521
dose_1,chrom_total,chrom,12Oclock,360_410nm,ridge,total,0.27379686988609,0.6094206071604233,0.7690128957480074
dose_2,chrom_total,chrom,12Oclock,360_410nm,ridge,total,0.6702106062314132,0.6761170121895077,0.6838156923355214
dose_3,chrom_total,chrom,12Oclock,360_410nm,ridge,total,0.746940679793033,0.6354067844782065,0.5754227453350893
dose_4,chrom_total,chrom,12Oclock,360_410nm,ridge,total,0.9855803035928415,0.8809092859884196,0.7450328014408427
dose_5,chrom_total,chrom,12Oclock,360_410nm,ridge,total,0.8071596303191209,0.608443409386215,0.21678122128695776
dose_6,chrom_total,chrom,12Oclock,360_410nm,ridge,total,0.8313635728597397,0.9047545634794361,1.0509529666156894
dose_1,chrom_oxidized,chrom,12Oclock,360_410nm,ridge,oxidized,0.0901073162314349,0.27274703145223356,0.35959395823961593
dose_2,chrom_oxidized,chrom,12Oclock,360_410nm,ridge,oxidized,0.268739936889168,0.37440976878625776,0.5121446692625824
dose_3,chrom_oxidized,chrom,12Oclock,360_410nm,ridge,oxidized,0.5445087237422649,0.356124050488269,0.2548088979723566
dose_4,chrom_oxidized,chrom,12Oclock,360_410nm,ridge,oxidized,0.6112001910362025,0.550751540021821,0.47228139247255285
dose_5,chrom_oxidized,chrom,12Oclock,360_410nm,ridge,oxidized,0.2336118541425206,0.15726376535925013,0.006784557524817103
dose_6,chrom_oxidized,chrom,12Oclock,360_410nm,ridge,oxidized,0.3933184159564671,0.43019028189021213,0.5036408222714996
dose_1,chrom_reduced,chrom,12Oclock,360_410nm,ridge,reduced,0.7400488048032302,1.252089801811696,1.4955701802453882
dose_2,chrom_reduced,chrom,12Oclock,360_410nm,ridge,reduced,1.3406081155789291,1.2318830889279333,1.0901659076270498
dose_3,chrom_reduced,chrom,12Oclock,360_410nm,ridge,reduced,1.1817486605532,1.1796011934766497,1.1784462643068458
dose_4,chrom_reduced,chrom,12Oclock,360_410nm,ridge,reduced,1.5181381816827064,1.3385240483791243,1.105361731182672
dose_5,chrom_reduced,chrom,12Oclock,360_410nm,ridge,reduced,1.789889368479746,1.420681999751988,0.6929881797907385
dose_6,chrom_reduced,chrom,12Oclock,360_410nm,ridge,reduced,1.4107514239960537,1.5584044227464595,1.8525363380328699
dose_1,dad_total,dad,12Oclock,360_410nm,ridge,total,0.5202563375770172,1.159449377247043,1.463391764870245
dose_2,dad_total,dad,12Oclock,360_410nm,ridge,total,1.4054024203995992,1.381216347866193,1.349691112769257
dose_3,dad_total,dad,12Oclock,360_410nm,ridge,total,1.492350762046004,1.2669460323153245,1.1457211249177988
dose_4,dad_total,dad,12Oclock,360_410nm,ridge,total,1.8439993034629107,1.70765487224201,1.5306622106042767
dose_5,dad_total,dad,12Oclock,360_410nm,ridge,total,1.4396078592597448,1.1012594124181732,0.4343873653968586
dose_6,dad_total,dad,12Oclock,360_410nm,ridge,total,1.5849377565495193,1.6700283972060106,1.8395330691104732
dose_1,dad_oxidized,dad,12Oclock,360_410nm,ridge,oxidized,-0.114204631160007,0.3270523449587657,0.5368742462525518
dose_2,dad_oxidized,dad,12Oclock,360_410nm,ridge,oxidized,0.3770185585136998,0.49824495502709,0.6562569945955588
dose_3,dad_oxidized,dad,12Oclock,360_410nm,ridge,oxidized,0.7930144626982226,0.44222877972534747,0.25357274759252846
dose_4,dad_oxidized,dad,12Oclock,360_410nm,ridge,oxidized,0.9507189731815124,0.8918402804278287,0.8154081412388834
dose_5,dad_oxidized,dad,12Oclock,360_410nm,ridge,oxidized,0.3675817747447733,0.19828573867862787,-0.1353903729663415
dose_6,dad_oxidized,dad,12Oclock,360_410nm,ridge,oxidized,0.7654051137655965,0.7818821529261442,0.8147052119033518
dose_1,dad_reduced,dad,12Oclock,360_410nm,ridge,reduced,1.0497396879306968,1.6456296706878177,1.9289810416803836
dose_2,dad_reduced,dad,12Oclock,360_410nm,ridge,reduced,1.9411383648794909,1.782737455407009,1.5762704523867939
dose_3,dad_reduced,dad,12Oclock,360_410nm,ridge,reduced,1.7065991751503304,1.6666208368574829,1.6451200885674098
dose_4,dad_reduced,dad,12Oclock,360_410nm,ridge,reduced,2.0255862997890524,1.8990701439111746,1.734835851625121
dose_5,dad_reduced,dad,12Oclock,360_410nm,ridge,reduced,2.0926354579520665,1.7280760244665316,1.009543109834425
dose_6,dad_reduced,dad,12Oclock,360_410nm,ridge,reduced,1.9128785623277489,2.0064434166993905,2.1928291322118767
dose_1,latent_total,latent,12Oclock,360_410nm,ridge,total,0.2810129500194107,0.6025529056937735,0.755448221785386
dose_2,latent_total,latent,12Oclock,360_410nm,ridge,total,0.6936283724299851,0.6882608482925932,0.6812645714030552
dose_3,latent_total,latent,12Oclock,360_410nm,ridge,total,0.7483282619584828,0.6400662453000692,0.5818418550676299
dose_4,latent_total,latent,12Oclock,360_410nm,ridge,total,0.9575543551063278,0.8743682770174175,0.766382015750807
dose_5,latent_total,latent,12Oclock,360_410nm,ridge,total,0.7703884531900113,0.5905653517414464,0.2361407906589008
dose_6,latent_total,latent,12Oclock,360_410nm,ridge,total,0.8259586664709339,0.881057431129868,0.9908168353820841
dose_1,chrom_total,chrom,12Oclock,peak_band_auto,ridge,total,0.27379686988609,0.6415448929752046,0.7722633853335736
dose_2,chrom_total,chrom,12Oclock,peak_band_auto,ridge,total,0.6702106062314132,0.5576978222905353,0.22917766877507395
dose_3,chrom_total,chrom,12Oclock,peak_band_auto,ridge,total,0.746940679793033,0.8118117082120175,1.2151972307893237
dose_4,chrom_total,chrom,12Oclock,peak_band_auto,ridge,total,0.9855803035928415,0.7387245636070201,0.6624283704278318
dose_5,chrom_total,chrom,12Oclock,peak_band_auto,ridge,total,0.8071596303191209,0.6965232800207914,-0.4153517614526123
dose_6,chrom_total,chrom,12Oclock,peak_band_auto,ridge,total,0.8313635728597397,0.8687493955766765,1.4285601331862026
dose_1,chrom_oxidized,chrom,12Oclock,peak_band_auto,ridge,oxidized,0.0901073162314349,0.26677530044272757,0.32957311605053796
dose_2,chrom_oxidized,chrom,12Oclock,peak_band_auto,ridge,oxidized,0.268739936889168,0.23452796244220764,0.13463421967056277
dose_3,chrom_oxidized,chrom,12Oclock,peak_band_auto,ridge,oxidized,0.5445087237422649,0.6004956665767889,0.9486375527670408
dose_4,chrom_oxidized,chrom,12Oclock,peak_band_auto,ridge,oxidized,0.6112001910362025,0.43410377475762907,0.3793682341193847
dose_5,chrom_oxidized,chrom,12Oclock,peak_band_auto,ridge,oxidized,0.2336118541425206,0.18271608041114185,-0.32877711667703835
dose_6,chrom_oxidized,chrom,12Oclock,peak_band_auto,ridge,oxidized,0.3933184159564671,0.4228676533675806,0.8653343209006863
dose_1,chrom_reduced,chrom,12Oclock,peak_band_auto,ridge,reduced,0.7400488048032302,1.3037163520473527,1.5040757485389271
dose_2,chrom_reduced,chrom,12Oclock,peak_band_auto,ridge,reduced,1.3406081155789291,1.1321412374478754,0.5234497767326971
dose_3,chrom_reduced,chrom,12Oclock,peak_band_auto,ridge,reduced,1.1817486605532,1.2329544840927795,1.551366083085238
dose_4,chrom_reduced,chrom,12Oclock,peak_band_auto,ridge,reduced,1.5181381816827064,1.2499162550010396,1.1670163721220703
dose_5,chrom_reduced,chrom,12Oclock,peak_band_auto,ridge,reduced,1.789889368479746,1.6119932134550012,-0.17583053717794428
dose_6,chrom_reduced,chrom,12Oclock,peak_band_auto,ridge,reduced,1.4107514239960537,1.4504630130498164,2.045099491421105
dose_1,dad_total,dad,12Oclock,peak_band_auto,ridge,total,0.5202563375770172,1.2421487439836945,1.4987502240345343
dose_2,dad_total,dad,12Oclock,peak_band_auto,ridge,total,1.4054024203995992,1.1533069964305191,0.4172268419615506
dose_3,dad_total,dad,12Oclock,peak_band_auto,ridge,total,1.492350762046004,1.5824002348442434,2.1423521043925575
dose_4,dad_total,dad,12Oclock,peak_band_auto,ridge,total,1.8439993034629107,1.4488554378463725,1.3267275395586644
dose_5,dad_total,dad,12Oclock,peak_band_auto,ridge,total,1.4396078592597448,1.2245794574966204,-0.9364165667173552
dose_6,dad_total,dad,12Oclock,peak_band_auto,ridge,total,1.5849377565495193,1.6352635686933574,2.3888361255829977
dose_1,dad_oxidized,dad,12Oclock,peak_band_auto,ridge,oxidized,-0.114204631160007,0.33482945839618594,0.49444162629102806
dose_2,dad_oxidized,dad,12Oclock,peak_band_auto,ridge,oxidized,0.3770185585136998,0.24075922931345417,-0.1570972113429825
dose_3,dad_oxidized,dad,12Oclock,peak_band_auto,ridge,oxidized,0.7930144626982226,0.8757938119188466,1.3905380954322375
dose_4,dad_oxidized,dad,12Oclock,peak_band_auto,ridge,oxidized,0.9507189731815124,0.6431383522870533,0.5480737997210667
dose_5,dad_oxidized,dad,12Oclock,peak_band_auto,ridge,oxidized,0.3675817747447733,0.23896228702721345,-1.0536399892965278
dose_6,dad_oxidized,dad,12Oclock,peak_band_auto,ridge,oxidized,0.7654051137655965,0.806051112801029,1.4146793318897721
dose_1,dad_reduced,dad,12Oclock,peak_band_auto,ridge,reduced,1.0497396879306968,1.7464103038722323,1.9940465299524748
dose_2,dad_reduced,dad,12Oclock,peak_band_auto,ridge,reduced,1.9411383648794909,1.658897505844048,0.8347972828230859
dose_3,dad_reduced,dad,12Oclock,peak_band_auto,ridge,reduced,1.7065991751503304,1.7431844023347849,1.9706811962978508
dose_4,dad_reduced,dad,12Oclock,peak_band_auto,ridge,reduced,2.0255862997890524,1.7609562558279075,1.6791665232651511
dose_5,dad_reduced,dad,12Oclock,peak_band_auto,ridge,reduced,2.0926354579520665,1.8791810161549107,-0.2659969989024944
dose_6,dad_reduced,dad,12Oclock,peak_band_auto,ridge,reduced,1.9128785623277489,1.939948063995507,2.3452834717610855
dose_1,latent_total,latent,12Oclock,peak_band_auto,ridge,total,0.2810129500194107,0.6397043866772609,0.76720365486615
dose_2,latent_total,latent,12Oclock,peak_band_auto,ridge,total,0.6936283724299851,0.5762957730080505,0.23370249405460264
dose_3,latent_total,latent,12Oclock,peak_band_auto,ridge,total,0.7483282619584828,0.8026808811023987,1.1406601025086403
dose_4,latent_total,latent,12Oclock,peak_band_auto,ridge,total,0.9575543551063278,0.7383401017527795,0.6705871176719675
dose_5,latent_total,latent,12Oclock,peak_band_auto,ridge,total,0.7703884531900113,0.6632106143049992,-0.4139070213900027
dose_6,latent_total,latent,12Oclock,peak_band_auto,ridge,total,0.8259586664709339,0.856639302329663,1.3160473918668316
dose_1,chrom_total,chrom,6Oclock,320_480nm,ridge,total,0.27379686988609,0.6996427730101087,0.8528021278380855
dose_2,chrom_total,chrom,6Oclock,320_480nm,ridge,total,0.6702106062314132,0.6708114806468659,0.7376711063220487
dose_3,chrom_total,chrom,6Oclock,320_480nm,ridge,total,0.746940679793033,0.8007543482252166,0.8778754587660984
dose_4,chrom_total,chrom,6Oclock,320_480nm,ridge,total,0.9855803035928415,0.765046114300258,0.6161819775829604
dose_5,chrom_total,chrom,6Oclock,320_480nm,ridge,total,0.8071596303191209,0.7389428001219422,-1.5815441863151278
dose_6,chrom_total,chrom,6Oclock,320_480nm,ridge,total,0.8313635728597397,0.6398541463778433,0.06246859167090424
dose_1,chrom_oxidized,chrom,6Oclock,320_480nm,ridge,oxidized,0.0901073162314349,0.34760134841995916,0.4402114206379316
dose_2,chrom_oxidized,chrom,6Oclock,320_480nm,ridge,oxidized,0.268739936889168,0.26802402593504304,0.18836422151245946
dose_3,chrom_oxidized,chrom,6Oclock,320_480nm,ridge,oxidized,0.5445087237422649,0.5472667133149591,0.5512192262155275
dose_4,chrom_oxidized,chrom,6Oclock,320_480nm,ridge,oxidized,0.6112001910362025,0.511321062049019,0.4439010381495765
dose_5,chrom_oxidized,chrom,6Oclock,320_480nm,ridge,oxidized,0.2336118541425206,0.19746332835792746,-1.0321772664906774
dose_6,chrom_oxidized,chrom,6Oclock,320_480nm,ridge,oxidized,0.3933184159564671,0.26980995992114964,-0.10255812508109108
dose_1,chrom_reduced,chrom,6Oclock,320_480nm,ridge,reduced,0.7400488048032302,1.2663321415107802,1.4556147334426193
dose_2,chrom_reduced,chrom,6Oclock,320_480nm,ridge,reduced,1.3406081155789291,1.3439007358991102,1.7102724043435726
dose_3,chrom_reduced,chrom,6Oclock,320_480nm,ridge,reduced,1.1817486605532,1.2796093638084152,1.41985488754311
dose_4,chrom_reduced,chrom,6Oclock,320_480nm,ridge,reduced,1.5181381816827064,1.2100673588155004,1.0021145817833563
dose_5,chrom_reduced,chrom,6Oclock,320_480nm,ridge,reduced,1.789889368479746,1.6984823506566347,-1.4108499755938055
dose_6,chrom_reduced,chrom,6Oclock,320_480nm,ridge,reduced,1.4107514239960537,1.1827926044034136,0.4955150540563267
dose_1,dad_total,dad,6Oclock,320_480nm,ridge,total,0.5202563375770172,1.3244350423346423,1.6136652326065204
dose_2,dad_total,dad,6Oclock,320_480nm,ridge,total,1.4054024203995992,1.4045695210952318,1.3118923587897595
dose_3,dad_total,dad,6Oclock,320_480nm,ridge,total,1.492350762046004,1.5471942935027858,1.6257913149501988
dose_4,dad_total,dad,6Oclock,320_480nm,ridge,total,1.8439993034629107,1.4825310360146982,1.2385341221711932
dose_5,dad_total,dad,6Oclock,320_480nm,ridge,total,1.4396078592597448,1.3187589041292722,-2.792080413600928
dose_6,dad_total,dad,6Oclock,320_480nm,ridge,total,1.5849377565495193,1.2090656422181691,0.07584137634854415
dose_1,dad_oxidized,dad,6Oclock,320_480nm,ridge,oxidized,-0.114204631160007,0.5284466869790165,0.7595820825374451
dose_2,dad_oxidized,dad,6Oclock,320_480nm,ridge,oxidized,0.3770185585136998,0.3760415978944627,0.26733465409030566
dose_3,dad_oxidized,dad,6Oclock,320_480nm,ridge,oxidized,0.7930144626982226,0.7718419595029773,0.7414993531183889
dose_4,dad_oxidized,dad,6Oclock,320_480nm,ridge,oxidized,0.9507189731815124,0.7380073813927628,0.5944236242303742
dose_5,dad_oxidized,dad,6Oclock,320_480nm,ridge,oxidized,0.3675817747447733,0.27982058426978274,-2.705494034181953
dose_6,dad_oxidized,dad,6Oclock,320_480nm,ridge,oxidized,0.7654051137655965,0.4453760417047974,-0.5194859323955909
dose_1,dad_reduced,dad,6Oclock,320_480nm,ridge,reduced,1.0497396879306968,1.7019025539377892,1.936458864254865
dose_2,dad_reduced,dad,6Oclock,320_480nm,ridge,reduced,1.9411383648794909,1.9416160282573078,1.9947658941955813
dose_3,dad_reduced,dad,6Oclock,320_480nm,ridge,reduced,1.7065991751503304,1.7728472702800786,1.8677883292428725
dose_4,dad_reduced,dad,6Oclock,320_480nm,ridge,reduced,2.0255862997890524,1.7081801129529395,1.4939258145892413
dose_5,dad_reduced,dad,6Oclock,320_480nm,ridge,reduced,2.0926354579520665,1.9902844632458778,-1.4913219171456547
dose_6,dad_reduced,dad,6Oclock,320_480nm,ridge,reduced,1.9128785623277489,1.6137471193553918,0.7118898201941519
dose_1,latent_total,latent,6Oclock,320_480nm,ridge,total,0.2810129500194107,0.6915134344647593,0.8391536698010307
dose_2,latent_total,latent,6Oclock,320_480nm,ridge,total,0.6936283724299851,0.6937239775941156,0.7043620166236939
dose_3,latent_total,latent,6Oclock,320_480nm,ridge,total,0.7483282619584828,0.7890974470512816,0.8475243285816678
dose_4,latent_total,latent,6Oclock,320_480nm,ridge,total,0.9575543551063278,0.7581133637954676,0.6234874761144298
dose_5,latent_total,latent,6Oclock,320_480nm,ridge,total,0.7703884531900113,0.7065441961928383,-1.4652038474006446
dose_6,latent_total,latent,6Oclock,320_480nm,ridge,total,0.8259586664709339,0.6378786400766895,0.07083245146937323
dose_1,chrom_total,chrom,6Oclock,360_410nm,ridge,total,0.27379686988609,0.5923027582139184,0.7752094628046526
dose_2,chrom_total,chrom,6Oclock,360_410nm,ridge,total,0.6702106062314132,0.6453810973673626,0.6375740907733913
dose_3,chrom_total,chrom,6Oclock,360_410nm,ridge,total,0.746940679793033,0.8653233236176874,1.0489160577025274
dose_4,chrom_total,chrom,6Oclock,360_410nm,ridge,total,0.9855803035928415,0.7767155860543227,0.6926129045865181
dose_5,chrom_total,chrom,6Oclock,360_410nm,ridge,total,0.8071596303191209,0.6315445286614718,0.5685848756212266
dose_6,chrom_total,chrom,6Oclock,360_410nm,ridge,total,0.8313635728597397,0.8037843687675021,0.43612109106414865
dose_1,chrom_oxidized,chrom,6Oclock,360_410nm,ridge,oxidized,0.0901073162314349,0.2055593897590242,0.27185944599162326
dose_2,chrom_oxidized,chrom,6Oclock,360_410nm,ridge,oxidized,0.268739936889168,0.27771956406217413,0.28054297909139336
dose_3,chrom_oxidized,chrom,6Oclock,360_410nm,ridge,oxidized,0.5445087237422649,0.5768054161015996,0.6268924716093309
dose_4,chrom_oxidized,chrom,6Oclock,360_410nm,ridge,oxidized,0.6112001910362025,0.4563158272430812,0.3939491888469817
dose_5,chrom_oxidized,chrom,6Oclock,360_410nm,ridge,oxidized,0.2336118541425206,0.25890753495652064,0.267976272622505
dose_6,chrom_oxidized,chrom,6Oclock,360_410nm,ridge,oxidized,0.3933184159564671,0.3661787058757042,0.004374401050924792
dose_1,chrom_reduced,chrom,6Oclock,360_410nm,ridge,reduced,0.7400488048032302,1.2841880034003346,1.5966679646899564
dose_2,chrom_reduced,chrom,6Oclock,360_410nm,ridge,reduced,1.3406081155789291,1.2998313277834974,1.287010105547708
dose_3,chrom_reduced,chrom,6Oclock,360_410nm,ridge,reduced,1.1817486605532,1.3645459589720375,1.6480356219445795
dose_4,chrom_reduced,chrom,6Oclock,360_410nm,ridge,reduced,1.5181381816827064,1.338469997491341,1.266123761884666
dose_5,chrom_reduced,chrom,6Oclock,360_410nm,ridge,reduced,1.789889368479746,1.2957550078445585,1.1186032275793636
dose_6,chrom_reduced,chrom,6Oclock,360_410nm,ridge,reduced,1.4107514239960537,1.398394259602103,1.2336587020049081
dose_1,dad_total,dad,6Oclock,360_410nm,ridge,total,0.5202563375770172,1.12733823226408,1.4759639652351275
dose_2,dad_total,dad,6Oclock,360_410nm,ridge,total,1.4054024203995992,1.2353653313967499,1.1819015000285447
dose_3,dad_total,dad,6Oclock,360_410nm,ridge,total,1.492350762046004,1.6829960623480105,1.9786567334751481
dose_4,dad_total,dad,6Oclock,360_410nm,ridge,total,1.8439993034629107,1.502658263002857,1.3652118951528678
dose_5,dad_total,dad,6Oclock,360_410nm,ridge,total,1.4396078592597448,1.2072042333224715,1.1238853642935709
dose_6,dad_total,dad,6Oclock,360_410nm,ridge,total,1.5849377565495193,1.530992316960635,0.8118360617588718
dose_1,dad_oxidized,dad,6Oclock,360_410nm,ridge,oxidized,-0.114204631160007,0.22677642690835853,0.4225898292459078
dose_2,dad_oxidized,dad,6Oclock,360_410nm,ridge,oxidized,0.3770185585136998,0.3526153890419863,0.34494243400780533
dose_3,dad_oxidized,dad,6Oclock,360_410nm,ridge,oxidized,0.7930144626982226,0.874150497948122,0.9999796403261598
dose_4,dad_oxidized,dad,6Oclock,360_410nm,ridge,oxidized,0.9507189731815124,0.6640432102746416,0.5486086808988944
dose_5,dad_oxidized,dad,6Oclock,360_410nm,ridge,oxidized,0.3675817747447733,0.319809801283526,0.3026831029163475
dose_6,dad_oxidized,dad,6Oclock,360_410nm,ridge,oxidized,0.7654051137655965,0.7021389262872049,-0.14127387773095412
dose_1,dad_reduced,dad,6Oclock,360_410nm,ridge,reduced,1.0497396879306968,1.6822883231467571,2.0455387075248126
dose_2,dad_reduced,dad,6Oclock,360_410nm,ridge,reduced,1.9411383648794909,1.7237349892290652,1.6553780355647234
dose_3,dad_reduced,dad,6Oclock,360_410nm,ridge,reduced,1.7065991751503304,1.8953704690495456,2.188124853001135
dose_4,dad_reduced,dad,6Oclock,360_410nm,ridge,reduced,2.0255862997890524,1.8262179403730983,1.7459391176770893
dose_5,dad_reduced,dad,6Oclock,360_410nm,ridge,reduced,2.0926354579520665,1.712931697524695,1.5768043554650433
dose_6,dad_reduced,dad,6Oclock,360_410nm,ridge,reduced,1.9128785623277489,1.8880341287062805,1.5568285628213512
dose_1,latent_total,latent,6Oclock,360_410nm,ridge,total,0.2810129500194107,0.5879805263939275,0.7642611851460082
dose_2,latent_total,latent,6Oclock,360_410nm,ridge,total,0.6936283724299851,0.6399542232363586,0.6230777542362205
dose_3,latent_total,latent,6Oclock,360_410nm,ridge,total,0.7483282619584828,0.8553171392109746,1.0212399456029289
dose_4,latent_total,latent,6Oclock,360_410nm,ridge,total,0.9575543551063278,0.7685538766825175,0.6924498452239547
dose_5,latent_total,latent,6Oclock,360_410nm,ridge,total,0.7703884531900113,0.6264055453054382,0.5747863289702337
dose_6,latent_total,latent,6Oclock,360_410nm,ridge,total,0.8259586664709339,0.7986597483459548,0.43473301275172993
dose_1,chrom_total,chrom,6Oclock,peak_band_auto,ridge,total,0.27379686988609,0.3508382393890557,0.9869991513627099
dose_2,chrom_total,chrom,6Oclock,peak_band_auto,ridge,total,0.6702106062314132,0.889604342473568,1.0607794882071246
dose_3,chrom_total,chrom,6Oclock,peak_band_auto,ridge,total,0.746940679793033,0.7739031136672239,0.8119435494687508
dose_4,chrom_total,chrom,6Oclock,peak_band_auto,ridge,total,0.9855803035928415,0.8667614645698549,0.7626841393234525
dose_5,chrom_total,chrom,6Oclock,peak_band_auto,ridge,total,0.8071596303191209,0.7341057650122167,0.7171136560563482
dose_6,chrom_total,chrom,6Oclock,peak_band_auto,ridge,total,0.8313635728597397,0.6998387375703103,0.5398472073624987
dose_1,chrom_oxidized,chrom,6Oclock,peak_band_auto,ridge,oxidized,0.0901073162314349,0.13703668993859708,0.5245510003476639
dose_2,chrom_oxidized,chrom,6Oclock,peak_band_auto,ridge,oxidized,0.268739936889168,0.4046217329553805,0.5106392822370722
dose_3,chrom_oxidized,chrom,6Oclock,peak_band_auto,ridge,oxidized,0.5445087237422649,0.5091604128118234,0.45928861120889053
dose_4,chrom_oxidized,chrom,6Oclock,peak_band_auto,ridge,oxidized,0.6112001910362025,0.5259376580247022,0.4512534038056968
dose_5,chrom_oxidized,chrom,6Oclock,peak_band_auto,ridge,oxidized,0.2336118541425206,0.34134812206600884,0.366407253369335
dose_6,chrom_oxidized,chrom,6Oclock,peak_band_auto,ridge,oxidized,0.3933184159564671,0.22338182220155645,0.016664850358282024
dose_1,chrom_reduced,chrom,6Oclock,peak_band_auto,ridge,reduced,0.7400488048032302,0.8443925295140318,1.7059997348235392
dose_2,chrom_reduced,chrom,6Oclock,peak_band_auto,ridge,reduced,1.3406081155789291,1.6111198586759876,1.8221782409276912
